2025-08-24 20:35:24 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:67 | _load_configuration | Loading configuration hierarchy...
2025-08-24 20:35:24 | ERROR | test_coverage_check.src.test_coverage_check.config.Config | config.py:129 | _load_config_file | ❌ Error parsing JSON config file /tmp/tmp4mcep7hg/invalid_config.json: Expecting property name enclosed in double quotes: line 1 column 3 (char 2)
2025-08-24 20:35:24 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:175 | _load_environment_overrides | ℹ️  No environment variable overrides found
2025-08-24 20:35:24 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:83 | _load_configuration | Configuration loading complete
2025-08-24 20:35:24 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:67 | _load_configuration | Loading configuration hierarchy...
2025-08-24 20:35:24 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:71 | _load_configuration | ✅ Loaded default configuration
2025-08-24 20:35:24 | WARNING | test_coverage_check.src.test_coverage_check.config.Config | config.py:91 | _load_config_file | ⚠️  Config file not found: non_existent_file.json
2025-08-24 20:35:24 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:175 | _load_environment_overrides | ℹ️  No environment variable overrides found
2025-08-24 20:35:24 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:83 | _load_configuration | Configuration loading complete
2025-08-24 20:35:24 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:23 | __init__ | Initializing App
2025-08-24 20:35:24 | INFO | test_coverage_check.test_coverage_check.config.Config | config.py:67 | _load_configuration | Loading configuration hierarchy...
2025-08-24 20:35:24 | DEBUG | test_coverage_check.test_coverage_check.config.Config | config.py:71 | _load_configuration | ✅ Loaded default configuration
2025-08-24 20:35:24 | DEBUG | test_coverage_check.test_coverage_check.config.Config | config.py:78 | _load_configuration | ℹ️  No config file specified in TEST_COVERAGE_CHECK_CONFIG_FILE
2025-08-24 20:35:24 | DEBUG | test_coverage_check.test_coverage_check.config.Config | config.py:175 | _load_environment_overrides | ℹ️  No environment variable overrides found
2025-08-24 20:35:24 | INFO | test_coverage_check.test_coverage_check.config.Config | config.py:83 | _load_configuration | Configuration loading complete
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  DATABASE_URL not found in environment variables
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  API_KEY not found in environment variables
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  API_BASE_URL not found in environment variables
2025-08-24 20:35:24 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:72 | _check_environment | ℹ️  DEBUG (optional) not set in environment
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  LOG_LEVEL not found in environment variables
2025-08-24 20:35:24 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:72 | _check_environment | ℹ️  FEATURE_ANALYTICS (optional) not set in environment
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:79 | _check_environment | Missing 4 required environment variable(s). Please check your .env file and ensure these are set:
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • DATABASE_URL - Database configuration (if using a database)
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • API_KEY - API Configuration
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • API_BASE_URL
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • LOG_LEVEL
2025-08-24 20:35:24 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:87 | _check_environment | Optional environment variables not set: DEBUG, FEATURE_ANALYTICS
2025-08-24 20:35:24 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:23 | __init__ | Initializing App
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  DATABASE_URL not found in environment variables
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  API_KEY not found in environment variables
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  API_BASE_URL not found in environment variables
2025-08-24 20:35:24 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:72 | _check_environment | ℹ️  DEBUG (optional) not set in environment
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  LOG_LEVEL not found in environment variables
2025-08-24 20:35:24 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:72 | _check_environment | ℹ️  FEATURE_ANALYTICS (optional) not set in environment
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:79 | _check_environment | Missing 4 required environment variable(s). Please check your .env file and ensure these are set:
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • DATABASE_URL - Database configuration (if using a database)
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • API_KEY - API Configuration
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • API_BASE_URL
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • LOG_LEVEL
2025-08-24 20:35:24 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:87 | _check_environment | Optional environment variables not set: DEBUG, FEATURE_ANALYTICS
2025-08-24 20:35:24 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:23 | __init__ | Initializing App
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  DATABASE_URL not found in environment variables
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  API_KEY not found in environment variables
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  API_BASE_URL not found in environment variables
2025-08-24 20:35:24 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:72 | _check_environment | ℹ️  DEBUG (optional) not set in environment
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  LOG_LEVEL not found in environment variables
2025-08-24 20:35:24 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:72 | _check_environment | ℹ️  FEATURE_ANALYTICS (optional) not set in environment
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:79 | _check_environment | Missing 4 required environment variable(s). Please check your .env file and ensure these are set:
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • DATABASE_URL - Database configuration (if using a database)
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • API_KEY - API Configuration
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • API_BASE_URL
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • LOG_LEVEL
2025-08-24 20:35:24 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:87 | _check_environment | Optional environment variables not set: DEBUG, FEATURE_ANALYTICS
2025-08-24 20:35:24 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:163 | _process_data | Processing application data
2025-08-24 20:35:24 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:169 | _process_data | Using API timeout: 30s, max retries: 3
2025-08-24 20:35:24 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:173 | _process_data | Processing data: {'example': 'data', 'config': {'timeout': 30, 'retries': 3}}
2025-08-24 20:35:24 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:177 | _process_data | Processing result: 60
2025-08-24 20:35:24 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:23 | __init__ | Initializing App
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  DATABASE_URL not found in environment variables
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  API_KEY not found in environment variables
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  API_BASE_URL not found in environment variables
2025-08-24 20:35:24 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:72 | _check_environment | ℹ️  DEBUG (optional) not set in environment
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  LOG_LEVEL not found in environment variables
2025-08-24 20:35:24 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:72 | _check_environment | ℹ️  FEATURE_ANALYTICS (optional) not set in environment
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:79 | _check_environment | Missing 4 required environment variable(s). Please check your .env file and ensure these are set:
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • DATABASE_URL - Database configuration (if using a database)
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • API_KEY - API Configuration
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • API_BASE_URL
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • LOG_LEVEL
2025-08-24 20:35:24 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:87 | _check_environment | Optional environment variables not set: DEBUG, FEATURE_ANALYTICS
2025-08-24 20:35:24 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:149 | run | Starting main application logic
2025-08-24 20:35:24 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:155 | run | Application completed successfully
2025-08-24 20:35:24 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:23 | __init__ | Initializing App
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  DATABASE_URL not found in environment variables
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  API_KEY not found in environment variables
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  API_BASE_URL not found in environment variables
2025-08-24 20:35:24 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:72 | _check_environment | ℹ️  DEBUG (optional) not set in environment
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  LOG_LEVEL not found in environment variables
2025-08-24 20:35:24 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:72 | _check_environment | ℹ️  FEATURE_ANALYTICS (optional) not set in environment
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:79 | _check_environment | Missing 4 required environment variable(s). Please check your .env file and ensure these are set:
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • DATABASE_URL - Database configuration (if using a database)
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • API_KEY - API Configuration
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • API_BASE_URL
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • LOG_LEVEL
2025-08-24 20:35:24 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:87 | _check_environment | Optional environment variables not set: DEBUG, FEATURE_ANALYTICS
2025-08-24 20:35:24 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:149 | run | Starting main application logic
2025-08-24 20:35:24 | ERROR | test_coverage_check.test_coverage_check.core.App | core.py:158 | run | Application failed with error: Test error
2025-08-24 20:35:24 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:23 | __init__ | Initializing App
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  DATABASE_URL not found in environment variables
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  API_KEY not found in environment variables
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  API_BASE_URL not found in environment variables
2025-08-24 20:35:24 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:72 | _check_environment | ℹ️  DEBUG (optional) not set in environment
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  LOG_LEVEL not found in environment variables
2025-08-24 20:35:24 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:72 | _check_environment | ℹ️  FEATURE_ANALYTICS (optional) not set in environment
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:79 | _check_environment | Missing 4 required environment variable(s). Please check your .env file and ensure these are set:
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • DATABASE_URL - Database configuration (if using a database)
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • API_KEY - API Configuration
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • API_BASE_URL
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • LOG_LEVEL
2025-08-24 20:35:24 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:87 | _check_environment | Optional environment variables not set: DEBUG, FEATURE_ANALYTICS
2025-08-24 20:35:24 | ERROR | test_coverage_check.test_coverage_check.core.App | core.py:143 | _parse_env_example | Error parsing .env.example file: [Errno 2] No such file or directory: '/tmp/tmputsi5lyp/non_existent.env'
2025-08-24 20:35:24 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:23 | __init__ | Initializing App
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  DATABASE_URL not found in environment variables
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  API_KEY not found in environment variables
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  API_BASE_URL not found in environment variables
2025-08-24 20:35:24 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:72 | _check_environment | ℹ️  DEBUG (optional) not set in environment
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  LOG_LEVEL not found in environment variables
2025-08-24 20:35:24 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:72 | _check_environment | ℹ️  FEATURE_ANALYTICS (optional) not set in environment
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:79 | _check_environment | Missing 4 required environment variable(s). Please check your .env file and ensure these are set:
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • DATABASE_URL - Database configuration (if using a database)
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • API_KEY - API Configuration
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • API_BASE_URL
2025-08-24 20:35:24 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • LOG_LEVEL
2025-08-24 20:35:24 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:87 | _check_environment | Optional environment variables not set: DEBUG, FEATURE_ANALYTICS
2025-08-24 20:35:24 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:23 | __init__ | Initializing App
2025-08-24 20:35:24 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:68 | _check_environment | ✅ REQUIRED_VAR found in environment
2025-08-24 20:35:24 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:72 | _check_environment | ℹ️  OPTIONAL_VAR (optional) not set in environment
2025-08-24 20:35:24 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:87 | _check_environment | Optional environment variables not set: OPTIONAL_VAR
2025-08-24 20:35:24 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:90 | _check_environment | Found 1 environment variable(s): REQUIRED_VAR
2025-08-24 20:37:03 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:67 | _load_configuration | Loading configuration hierarchy...
2025-08-24 20:37:03 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:71 | _load_configuration | ✅ Loaded default configuration
2025-08-24 20:37:03 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:78 | _load_configuration | ℹ️  No config file specified in TEST_COVERAGE_CHECK_CONFIG_FILE
2025-08-24 20:37:03 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:175 | _load_environment_overrides | ℹ️  No environment variable overrides found
2025-08-24 20:37:03 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:83 | _load_configuration | Configuration loading complete
2025-08-24 20:37:03 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:67 | _load_configuration | Loading configuration hierarchy...
2025-08-24 20:37:03 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:71 | _load_configuration | ✅ Loaded default configuration
2025-08-24 20:37:03 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:124 | _load_config_file | ✅ Loaded config file: /tmp/tmpx3ntlhih/config.json (JSON format)
2025-08-24 20:37:03 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:175 | _load_environment_overrides | ℹ️  No environment variable overrides found
2025-08-24 20:37:03 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:83 | _load_configuration | Configuration loading complete
2025-08-24 20:37:03 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:67 | _load_configuration | Loading configuration hierarchy...
2025-08-24 20:37:03 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:71 | _load_configuration | ✅ Loaded default configuration
2025-08-24 20:37:03 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:78 | _load_configuration | ℹ️  No config file specified in TEST_COVERAGE_CHECK_CONFIG_FILE
2025-08-24 20:37:03 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:169 | _load_environment_overrides | ✅ Environment override: API_TIMEOUT -> api.timeout = 60
2025-08-24 20:37:03 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:173 | _load_environment_overrides | ✅ Applied 1 environment variable override(s)
2025-08-24 20:37:03 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:83 | _load_configuration | Configuration loading complete
2025-08-24 20:37:03 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:67 | _load_configuration | Loading configuration hierarchy...
2025-08-24 20:37:03 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:71 | _load_configuration | ✅ Loaded default configuration
2025-08-24 20:37:03 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:124 | _load_config_file | ✅ Loaded config file: /tmp/tmpc_27bjce/config.json (JSON format)
2025-08-24 20:37:03 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:169 | _load_environment_overrides | ✅ Environment override: API_TIMEOUT -> api.timeout = 90
2025-08-24 20:37:03 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:173 | _load_environment_overrides | ✅ Applied 1 environment variable override(s)
2025-08-24 20:37:03 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:83 | _load_configuration | Configuration loading complete
2025-08-24 20:37:03 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:67 | _load_configuration | Loading configuration hierarchy...
2025-08-24 20:37:03 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:71 | _load_configuration | ✅ Loaded default configuration
2025-08-24 20:37:03 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:78 | _load_configuration | ℹ️  No config file specified in TEST_COVERAGE_CHECK_CONFIG_FILE
2025-08-24 20:37:03 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:175 | _load_environment_overrides | ℹ️  No environment variable overrides found
2025-08-24 20:37:03 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:83 | _load_configuration | Configuration loading complete
2025-08-24 20:37:03 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:67 | _load_configuration | Loading configuration hierarchy...
2025-08-24 20:37:03 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:71 | _load_configuration | ✅ Loaded default configuration
2025-08-24 20:37:03 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:78 | _load_configuration | ℹ️  No config file specified in TEST_COVERAGE_CHECK_CONFIG_FILE
2025-08-24 20:37:03 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:175 | _load_environment_overrides | ℹ️  No environment variable overrides found
2025-08-24 20:37:03 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:83 | _load_configuration | Configuration loading complete
2025-08-24 20:37:03 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:67 | _load_configuration | Loading configuration hierarchy...
2025-08-24 20:37:03 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:71 | _load_configuration | ✅ Loaded default configuration
2025-08-24 20:37:03 | ERROR | test_coverage_check.src.test_coverage_check.config.Config | config.py:129 | _load_config_file | ❌ Error parsing JSON config file /tmp/tmpr7ewfzmm/invalid_config.json: Expecting property name enclosed in double quotes: line 1 column 3 (char 2)
2025-08-24 20:37:03 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:175 | _load_environment_overrides | ℹ️  No environment variable overrides found
2025-08-24 20:37:03 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:83 | _load_configuration | Configuration loading complete
2025-08-24 20:37:03 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:67 | _load_configuration | Loading configuration hierarchy...
